iter	PRAUC	Logloss
0	0.8669565152	0.6494879892
1	0.9121557122	0.60905588
2	0.9250265154	0.5756224333
3	0.9241498536	0.5438984321
4	0.9249031033	0.5158163683
5	0.9252478922	0.4935039606
6	0.9261437594	0.4754268448
7	0.9274098742	0.4567457008
8	0.9287147871	0.4400713129
9	0.9307280971	0.4271084426
10	0.931208052	0.415425397
11	0.9331707491	0.4056884095
12	0.9340481207	0.3965929836
13	0.9325069888	0.3901195471
14	0.9324760888	0.3806319062
15	0.932279712	0.374102309
16	0.9325028515	0.3671478359
17	0.9334121162	0.3619299501
18	0.9332536564	0.3568428002
19	0.9337761811	0.3518876941
20	0.9342249665	0.3465654999
21	0.9326167954	0.3444639237
22	0.9330816714	0.3403600316
23	0.933355138	0.3386454447
24	0.9335218185	0.3352839566
25	0.933319823	0.333867275
26	0.9325900766	0.3322434021
27	0.9326021636	0.330424401
28	0.9326308969	0.329373408
29	0.9322333003	0.3282647468
30	0.9326831567	0.3261109731
31	0.9332637894	0.3245971036
32	0.9333458553	0.323259988
33	0.9336014195	0.3217639063
34	0.9340357299	0.3201928588
35	0.9343232552	0.3198422161
36	0.9350725432	0.318698798
37	0.9345887627	0.3186690187
38	0.9347767525	0.3179690697
39	0.9352765681	0.3165757358
40	0.9353026934	0.3163075444
41	0.9352293411	0.3155901655
42	0.9352015628	0.3156386489
43	0.9352910751	0.3144272407
44	0.9352941189	0.3139330617
45	0.9351137684	0.3140329934
46	0.9354619746	0.3137655816
47	0.9352086709	0.3140720224
48	0.9355769423	0.3140255163
49	0.9354978861	0.3147372627
50	0.9355448567	0.3138912694
51	0.9357910397	0.3137074786
52	0.9357564342	0.3138095139
53	0.935708739	0.3136490047
54	0.9361891121	0.3129708852
55	0.9360894508	0.3129184232
56	0.9362398459	0.3128905473
57	0.9361607966	0.3130676014
58	0.9361919695	0.31298444
59	0.9365231006	0.3129474016
60	0.9364919627	0.3129713217
61	0.9364864833	0.3128435055
62	0.9361846869	0.3134160217
63	0.9367543944	0.3128247873
64	0.9364080995	0.3139919139
65	0.9364570323	0.3137802874
66	0.9362629637	0.3141665032
67	0.9361549316	0.314443433
68	0.9360433102	0.3141090951
69	0.935950808	0.3144338014
70	0.9359154032	0.3145509482
71	0.9362518373	0.3144789981
72	0.9361365603	0.3151293433
73	0.9363603856	0.3151740325
74	0.9363471791	0.3152288239
75	0.9362329257	0.3152160576
76	0.9356601063	0.3163403791
77	0.9355814132	0.3162693963
78	0.9353860494	0.3164353752
79	0.9353594695	0.3162795855
80	0.9352800028	0.3160317736
81	0.9353097252	0.3155605396
82	0.9353913435	0.3152257077
83	0.935537353	0.3150644686
84	0.9356073338	0.3151395415
85	0.9357434723	0.3149335341
86	0.9355658159	0.3153801328
87	0.9355252271	0.3158081953
88	0.9355719978	0.315822913
89	0.9355830662	0.3157291374
90	0.9353414653	0.3162939356
91	0.9351649686	0.3168532809
92	0.9352185803	0.3162604844
93	0.9352549543	0.3166046794
94	0.935264948	0.3170612202
95	0.9353899088	0.3168601299
96	0.9355250812	0.3166837489
97	0.9354296326	0.316827521
98	0.9353789103	0.316804457
99	0.9356478938	0.3169136376
100	0.9356845147	0.3166975886
101	0.9357417915	0.3167895015
102	0.9358232397	0.3160952898
103	0.9353568593	0.3178546315
104	0.9356092411	0.3176280527
105	0.9356473229	0.3174444893
106	0.9355324918	0.3173517503
107	0.9360301243	0.3172448369
108	0.9363603332	0.3170455081
109	0.9362844778	0.3167744141
110	0.9361922393	0.3166796873
111	0.9362572796	0.3168661801
112	0.9365562416	0.3170451805
113	0.9366674619	0.3175916735
114	0.9368144553	0.3174648929
115	0.9369980919	0.3171482076
116	0.9373678772	0.3171341985
117	0.93714793	0.3181853175
118	0.9371090806	0.3184486644
119	0.9373457906	0.3181808944
120	0.9371439381	0.3185070838
121	0.9372511579	0.3183670135
122	0.9370974027	0.3187304004
123	0.9372271373	0.3187540485
124	0.9368923236	0.3200581949
125	0.936693559	0.3206964137
126	0.936634396	0.3207318544
127	0.9365013036	0.3210431644
128	0.9363979511	0.3214603556
129	0.9363341757	0.3215141909
130	0.9364365962	0.3215519399
131	0.9363022881	0.3226112434
132	0.9363920823	0.3232563276
133	0.9362860003	0.3230616599
134	0.9365952368	0.3232977075
135	0.9365270625	0.323203739
136	0.9365601021	0.3231817109
137	0.9364188048	0.3241123097
138	0.9361251445	0.325021305
139	0.9361016729	0.3250956686
140	0.9361719498	0.3249840531
141	0.9361532495	0.3250148018
142	0.9360908433	0.3251713431
143	0.9359858534	0.3265808801
144	0.9360073345	0.3261802119
145	0.9352707477	0.3276690015
146	0.9353076655	0.327766168
147	0.935162071	0.3279647131
148	0.9352504938	0.3281819234
149	0.9355351437	0.3282393311
150	0.9355822987	0.3281821006
151	0.9357200278	0.3289356952
152	0.9357262493	0.3289678133
153	0.9355628848	0.3300992958
154	0.9353312131	0.3304198968
155	0.9353657687	0.3312504395
156	0.9354811304	0.3310115798
157	0.9354764505	0.3312018332
158	0.935618535	0.3313959942
159	0.93547989	0.3321447944
160	0.9353417545	0.3332070407
161	0.9353537386	0.333135562
162	0.9354369672	0.3329661782
163	0.9353371269	0.3328859766
164	0.9355538007	0.3328892643
165	0.9353307342	0.333443062
166	0.935479503	0.333261239
167	0.9354295933	0.3346548245
168	0.9351475838	0.3362365452
169	0.9350405361	0.3375332246
170	0.934814238	0.3385419487
171	0.9348194549	0.3385482397
172	0.9347308327	0.3384180976
173	0.934805275	0.3381106593
174	0.9348116103	0.3381768165
175	0.9346658778	0.3387677661
176	0.9349577821	0.3389633883
177	0.9348468768	0.3385695518
178	0.9347938768	0.3387234553
179	0.9349727587	0.3378443577
180	0.9350595008	0.3376604146
181	0.9349865343	0.337965569
182	0.9350493815	0.3377818207
183	0.9354107956	0.337544479
184	0.9354777656	0.3375408967
185	0.935271761	0.3387817985
186	0.935367494	0.3384916823
187	0.9352794541	0.3390606915
188	0.9351713272	0.3392743299
189	0.9355955175	0.3388483417
190	0.9351902573	0.3398261034
191	0.9352038444	0.3405600552
192	0.9350664963	0.3413001207
193	0.9352785859	0.3405466537
194	0.9351416004	0.3410144477
195	0.9348716184	0.3419697892
196	0.9353030174	0.3414840494
197	0.9351147972	0.3431895997
198	0.9352445923	0.3429336941
199	0.9349489698	0.3438072735
200	0.9351515429	0.3431803742
201	0.9352342898	0.3430227742
202	0.9350176123	0.3439120952
203	0.93505374	0.3438244051
204	0.9349262076	0.3450482942
205	0.9348154781	0.3459363719
206	0.9345743856	0.3462392009
207	0.9344511646	0.3473266838
208	0.934523464	0.3476058382
209	0.9342938884	0.3495046463
210	0.9344361824	0.3493189287
211	0.9343975384	0.3496815888
212	0.9343694072	0.3501311125
213	0.9342424192	0.3510433127
214	0.9342069234	0.3510689881
215	0.9342417526	0.3507427139
216	0.9343387849	0.3507970138
217	0.934049622	0.352256341
218	0.9342216438	0.3535269954
219	0.9339916816	0.3544800349
220	0.9339414258	0.3542797802
221	0.9340114455	0.3544586595
222	0.9340310501	0.3545434402
223	0.9338480333	0.3549844977
224	0.9335751843	0.3549140403
225	0.9338900261	0.3549743054
226	0.9338044873	0.3553730207
227	0.9337507411	0.3553592596
228	0.9335968642	0.3566601525
229	0.9334093921	0.3567465964
230	0.9327711964	0.3584769983
231	0.9326095508	0.3613139683
232	0.9325999957	0.3614003602
233	0.9328590529	0.3618816795
234	0.9322189191	0.3624497181
235	0.93235914	0.361974611
236	0.9326053523	0.3619303498
237	0.932625937	0.3618055895
238	0.932685038	0.3618138024
239	0.9325325556	0.3625477515
240	0.9325903474	0.3628983561
241	0.9323912971	0.364884075
242	0.9324694109	0.3643630296
243	0.9324562534	0.3649566609
244	0.9321655956	0.3663960135
245	0.9320125644	0.3664586618
246	0.9318820447	0.3666790887
247	0.9319916193	0.3667709699
248	0.9318481491	0.3662494986
249	0.9319048064	0.3663803671
250	0.9318051338	0.3669256532
251	0.9316107856	0.3671693077
252	0.9317095137	0.3668284719
253	0.9319737624	0.3663114633
254	0.932051207	0.3678494446
255	0.9322677897	0.367452685
256	0.9322509096	0.369008592
257	0.9320027281	0.3699836094
258	0.9320535651	0.3701349969
259	0.9320799582	0.3698090449
260	0.9317091784	0.3719138858
261	0.9317730705	0.371834294
262	0.9318885916	0.3714953125
263	0.9321155962	0.3717062149
264	0.9319443643	0.3717070588
265	0.9318116723	0.3717384642
266	0.9319982961	0.3711686602
